ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25083,0,154927,158848,160654,155059,141570,134143,8000,6000,7100,5300,5000,5000
29348,0,19388,18807,18235,18654,18073,17501,0,0,1000,0,0,0
28828,0,1031,1886,2913,-27,-27,5399,1895,2927,0,0,5426,3700
25374,1,3970,1603,3740,2000,0,2096,0,2191,0,0,2096,0
27987,0,18751,21550,23932,37329,26339,4836,5000,3500,15054,7885,4836,9655
29398,0,4638,323,0,0,0,0,323,0,0,0,0,0
26468,0,41088,41807,43348,42782,40779,40618,2000,3000,1900,1550,1430,3143
29127,1,70659,61100,62497,47581,48805,50018,3000,3200,2000,2000,2000,2000
28477,1,0,2000,0,0,0,0,2000,0,0,0,0,0
27194,1,16352,0,0,0,0,0,0,0,0,0,0,0
26085,0,166305,169764,168441,171664,112130,114561,7800,8100,8000,4300,4400,4500
24758,0,66935,76719,74537,70481,85204,93194,13039,5036,5015,20005,10007,28004
24033,1,28651,41897,43032,47242,46212,45205,14200,2100,5215,0,0,0
27540,1,47594,48611,49063,16908,13112,2280,2200,2343,1178,654,2280,390
25728,1,303926,305625,299382,316898,310361,312581,8100,0,24100,0,11700,12000
25787,1,0,0,0,0,0,0,0,0,0,0,0,0
27776,0,27465,30386,31105,30270,29963,29661,3700,1500,0,1050,1250,2200
24267,0,500,15338,0,0,650,1430,15338,0,0,650,1430,1200
24197,0,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000
25402,0,69542,64610,62725,57716,43970,36415,2366,4000,3000,2000,3480,15000
27079,0,46288,48205,49352,49682,50588,42629,3000,2300,2000,2000,1500,1189
27687,0,26094,27095,28158,29385,29665,30446,1440,1503,1730,1010,1206,1949
28876,0,27015,31684,33442,32361,32518,32308,5700,2800,0,1205,1226,1332
29637,0,348,22,-304,-630,-956,476,0,0,0,0,1908,326
25413,0,11989,18746,19670,14039,14218,9427,7000,1326,1095,377,288,342
26574,0,1100,0,0,0,0,0,0,0,0,0,0,434
26916,0,5036,32897,6493,23292,1254,7808,32898,6493,23324,1254,7808,3023
27531,0,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507
28509,0,78044,43437,45132,39180,31422,32410,2000,2500,3300,2150,1500,6200
29156,1,19328,18711,17657,20000,0,0,0,1700,3000,0,0,0
24785,1,0,4117,3370,5018,950,-3827,4117,0,5018,0,0,7654
24627,1,58123,53604,54851,55742,27333,27615,2000,2500,2500,1000,1100,1100
27315,1,29104,30606,30416,28165,28654,29083,2000,2000,2003,2000,1000,402
29937,0,129548,129438,129388,127628,64345,62373,6000,6000,5161,2239,3000,2291
29392,1,0,0,2348,1790,1790,350,0,2348,0,0,350,2570
29657,0,236238,225318,202513,198720,192574,195682,8763,7539,8267,7012,8010,8499
27802,0,11059,10105,388,90907,91550,92907,0,388,90907,3413,3359,4824
27255,0,40509,40551,42592,43296,43892,43060,1000,3000,1700,1600,0,3500
27805,1,237155,231932,238917,230083,13862,8210,102,11672,9700,1053,2010,13
29083,0,0,0,0,0,0,0,0,0,0,0,0,0
29400,0,-73,-73,-73,-73,7723,0,0,0,0,7796,0,0
26028,1,390,390,390,390,390,390,390,390,390,390,390,390
25562,0,146277,102869,102283,86370,86432,73607,6029,5487,5043,10084,5059,5040
26507,1,40938,43036,45127,44183,47211,46401,3000,3000,0,4000,0,3000
27770,0,48473,49454,47893,30707,50741,49663,2100,2021,1562,26004,1800,2000
28556,0,56107,53309,-11,51555,2093,5773,53400,0,51566,2093,5773,2984
28239,0,3220,390,0,5780,11611,0,390,0,5780,6611,0,0
26451,0,119530,111730,107150,102418,97653,92653,3998,3885,3712,3599,3346,2920
25619,0,9108,24480,6864,0,150,150,24485,6864,0,150,150,271
24115,0,8857,8102,12214,27299,0,0,3000,5000,21312,0,0,0
27135,0,48540,38410,40291,31869,32186,25554,4000,5013,4000,5000,5000,5000
27695,0,27232,26777,27129,26613,26057,25924,1439,1464,1401,908,935,924
29120,0,2070,3250,0,1500,750,750,2500,0,2250,0,750,845
26456,0,2728,15650,11550,11058,6912,4125,15650,11554,11058,6917,4125,4850
25310,1,15451,16789,18203,19602,16121,15321,1600,2000,4000,0,1500,2000
27667,0,27491,20707,-1843,45041,45453,42065,3000,1843,46884,1296,7000,0
26116,0,0,0,0,0,0,0,0,0,0,0,0,0
27647,0,93338,91207,89890,88030,88579,89566,3261,4793,3013,3014,3522,3007
29913,0,5000,5000,5000,0,0,0,5000,5000,0,0,0,0
29347,0,3359,6790,7010,4111,24808,1839,6034,7060,4113,24838,1848,6546
28871,1,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000
24602,1,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0
28278,0,-5684,211466,200304,2735,316,305,217773,200304,2759,316,305,2596
27983,0,94245,95268,96620,97938,78126,65680,3500,3800,3900,3000,2300,2300
29868,0,44855,331641,331334,286660,263505,268256,300039,13214,12005,13005,10011,12005
26065,0,1383,484,971,3764,2221,266,484,980,4000,266,0,1913
26484,0,12006,6367,9839,6998,3183,1151,1000,4000,0,0,0,0
24860,0,1488,4242,8235,0,0,0,4246,8511,0,0,0,2401
26771,0,3773,3990,9048,4700,800,4082,4029,9048,4700,800,4082,0
25067,0,60114,54902,46956,40671,38188,38652,1902,1650,3200,1500,1500,1500
28967,0,41699,42812,44132,24594,25686,26780,1800,2100,1500,1500,1500,1200
26284,0,3000,187,1306,3142,3332,1686,187,1306,3332,1686,0,1496
24505,1,22648,23978,23312,24617,25109,25654,2000,0,2000,1200,1100,1200
29145,0,11156,13263,13357,14427,14894,15112,2300,1300,1300,700,600,600
25954,0,5423,4133,14279,5985,8333,8241,4133,14296,5990,8342,8241,17817
28709,0,202783,202036,202918,202197,199002,197781,10000,10000,10000,7500,8000,8000
28914,0,8909,8199,972,445,3589,6939,8300,972,455,3589,6939,10919
26215,0,268,257074,66458,0,0,0,260416,72200,0,0,0,0
27065,0,10146,9352,9919,10400,10123,19813,1158,1200,1137,335,351,1000
29763,0,196770,202515,205150,0,0,0,10500,9200,0,0,0,0
28774,0,1192,696,1210,1799,1594,1255,0,1179,1799,1594,1255,1133
28815,0,316,316,316,316,316,466,316,316,316,316,466,466
27382,0,7331,4760,3529,11711,38079,0,4780,3529,11726,35000,0,0
28388,0,51037,47669,48940,50545,29523,28960,2100,2329,2943,990,1168,975
28954,0,38137,39135,39872,40693,41334,42118,1934,1671,1657,1463,1666,1529
26187,0,73095,72437,71851,71120,70463,69876,2573,2594,2483,2458,2516,2461
27434,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122
25610,0,0,2278,918,859,1300,514,2278,918,864,1300,514,175
25276,1,28767,27567,28638,28818,29439,17685,1749,1820,1000,621,354,0
27081,0,2318,1818,2057,2278,1224,-57060,1827,2066,2287,1242,1827,60860
28610,0,34740,9769,9899,11017,13460,15529,4000,2000,2000,3000,4000,846
29984,0,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701
29293,1,21403,20766,21637,22473,23312,23419,0,1500,1500,1500,1500,1500
29703,0,377399,78416,64479,33404,11259,11007,10045,3194,1104,10015,5005,2033
29574,0,157318,153388,164866,160821,164010,167446,0,13900,0,5760,5967,7488
24143,0,33077,34055,32644,29645,22930,0,1554,3071,1384,1047,0,0
26134,1,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910
28792,0,0,0,0,0,0,0,0,0,0,0,0,0
29656,0,29112,43015,17223,10127,8416,14658,43111,17223,10135,8416,14658,27350
26445,0,0,0,0,0,0,0,0,0,0,0,0,0
25408,0,-122,16711,8004,521,3776,165,16924,8004,521,3776,165,356
28061,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500
23779,1,0,0,0,0,0,0,0,0,0,0,0,0
26449,1,33743,22989,15843,16825,14637,15397,2000,1400,2000,5000,1000,1000
26233,0,90483,90944,90720,82735,50185,50563,4000,3700,3534,2000,1820,2200
24254,0,12805,11784,13589,15301,3169,5106,2000,2000,2000,1000,2000,1000
27844,0,18025,17443,18117,17040,17763,17666,0,1277,1300,1000,799,2000
28820,0,3302,1295,0,0,0,0,1295,0,0,0,0,1640
29840,0,216482,220889,133616,136378,139219,142172,5500,3800,3900,4000,4100,4100
24564,0,175070,175494,175711,153130,153859,103593,8000,6018,6887,6000,4001,12000
24448,0,18033,8783,13202,16546,12585,14287,8783,13357,16600,12585,14287,25793
26496,0,262,738,0,0,1858,45,738,0,0,1858,45,3667
28352,0,25957,28914,29754,28583,29739,28412,3400,1600,0,2220,0,1100
28107,0,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0
26033,0,21289,518,216,2482,5178,5506,3000,1000,2500,3500,4000,3000
24190,0,99216,100142,34162,712,712,862,5300,3000,8712,712,862,704
27498,0,5008,546,-4,-4,1319,2977,1,0,0,1323,3000,8
26278,0,0,0,0,0,163,1256,0,0,0,163,1256,1000
25962,0,146057,142325,143548,146332,145993,146600,6527,6714,6705,5181,5437,5700
28597,0,990,990,990,990,5538,5687,990,990,990,5538,1206,1204
24119,0,252881,224633,486367,616836,250600,296217,30032,271636,30876,60044,50539,100562
26321,0,4480,8381,12085,16788,18388,23228,4000,5000,5000,2000,5000,500
26377,1,111720,86877,133187,65025,62777,62105,3406,2357,2239,3617,2247,2500
28894,0,1660,856,428,428,13749,659,428,0,428,13749,659,5548
28115,0,149957,152224,152208,116763,72325,73273,6000,5440,4000,3000,3000,3000
27839,0,1238,376,2281,1356,355,-520,376,2281,0,0,0,35893
27547,0,193,2499,0,0,428,150,2520,0,0,428,150,285
29222,0,18836,19147,20223,19788,19927,20045,1318,1394,1159,678,793,138
25779,0,0,0,194,1375,13970,1672,0,194,1181,14039,1679,4156
27060,1,600,169,497,15433,8500,10500,169,497,15436,170,2000,2822
25128,0,7056,2840,1413,2890,4715,1262,2840,1413,2890,4715,1262,5483
28806,0,184547,179819,162571,167832,205750,212634,6645,5782,7782,42393,10414,7422
29982,0,38671,36772,33101,28192,22676,14647,2300,1700,0,517,503,585
24289,0,102802,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000
29610,1,875,1093,3572,7330,0,3995,1093,2518,7409,0,3995,2028
27116,0,0,1427,0,198,0,525,1427,0,198,0,525,0
27163,0,67958,66157,67569,67127,66483,65251,2500,2486,2700,2700,2500,3000
25099,0,3820,4665,5367,21222,9083,84804,4665,5473,21284,9088,84804,6285
25080,0,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794
27417,1,142326,145231,150145,150500,0,0,4500,6114,3500,0,0,0
25475,0,48529,42955,50543,49032,19830,18299,3000,9000,2000,2000,700,4000
24079,0,6905,8674,6449,14392,14792,8016,4628,6454,14392,600,164,0
29579,0,50210,2846,18862,18145,20934,22146,60054,19061,20089,23019,22181,16711
24030,1,138825,135233,130038,79027,6666,6666,6800,5600,3715,6666,6666,6666
24720,0,78170,80559,82947,84379,85789,94088,4000,4000,3100,3100,10000,6000
28282,0,396,396,396,596,13386,396,396,396,596,13386,396,396
29263,0,2736,4050,5426,6743,8544,9858,3000,2000,2000,2000,2000,1000
24951,0,45442,44411,45596,48089,46790,46982,0,1900,3300,0,1558,1833
26635,0,0,0,0,0,0,0,0,0,0,0,0,0
25096,0,-11,-11,2163,-40,-40,8083,0,2174,0,0,8123,4133
26166,0,38967,40320,41324,25629,26961,28360,2000,1700,2000,2000,1500,2000
29229,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300
29374,0,42065,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258
27617,0,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350
23742,1,0,0,0,0,0,0,0,0,0,0,0,0
26250,0,0,0,0,0,0,0,0,0,0,0,0,0
29522,0,5411,5922,2174,6522,1532,9327,5956,2180,6568,1532,9373,8090
27342,0,32161,64308,65015,66571,67632,57798,64308,3000,4000,4000,4000,4000
29545,0,49224,50222,50921,49415,8862,9711,1821,2200,2000,500,9000,331
27331,0,1010,4682,8570,12072,9832,984,4682,5000,5000,5000,1000,600
28906,0,41657,47969,49131,38884,8144,8643,10000,11000,5000,1005,15000,7000
25658,0,1485,299,0,0,440,0,299,0,0,440,0,0
29859,0,19904,21267,22120,23746,25346,24801,2000,1510,3000,2000,0,3000
26889,0,206597,211687,198245,217320,2500,0,10022,25045,33124,5180,0,0
26091,0,15230,16212,17239,18237,18600,17939,1222,1249,1247,610,611,616
28225,0,0,0,0,0,0,0,0,0,0,0,0,0
29549,1,119810,129821,126311,151588,147656,157276,12000,0,27500,0,12000,0
24108,0,74349,70338,71796,73253,74138,75691,3101,3187,3244,2700,2748,3331
29053,1,8546,8267,7992,8610,8325,8441,0,0,900,0,400,900
27791,1,47210,46155,46838,50044,50923,52158,0,1725,4000,2000,2200,2100
28960,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000
24918,0,50471,48538,49484,46077,23536,24045,3000,1755,1500,842,888,1914
25808,0,132,132,132,132,132,112847,132,132,132,132,112847,5005
28309,0,66301,68105,68287,28163,27220,28124,3500,3000,1500,1000,2000,2000
28059,0,19088,13828,9290,6636,2941,642,1248,1200,1156,1000,700,4600
24233,1,-45,559,163,267,-129,325,1000,0,500,0,1000,500
25017,0,212197,212185,212584,213851,215362,214879,7534,8201,7633,7436,7879,8727
26040,0,5869,11556,156,2403,1546,7915,11556,156,2403,1546,7915,0
26597,0,19339,20187,17592,14588,624,19945,1500,1295,1200,624,19563,628
27110,0,20857,22199,23834,25353,27075,28092,2000,2000,2000,2000,3000,830
24645,0,0,0,0,0,0,0,0,0,0,0,0,0
27226,0,77107,93894,91508,86167,49479,50704,20000,0,3752,1726,2003,2000
27374,0,12712,1830,1183,1745,0,7519,1830,1188,1745,0,7519,0
26994,0,0,0,0,0,0,0,0,0,0,0,0,0
28463,0,0,0,0,0,0,0,0,0,0,0,0,0
29215,1,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900
24605,0,58305,61710,64114,66775,161,5746,5000,4000,5000,161,5800,1500
25602,0,225480,211608,197824,201940,98496,3480,7263,8857,9117,29420,3484,1998
26088,0,38418,47709,48923,39210,30515,27861,10000,2131,1910,1410,1159,1050
26927,0,101254,105254,121893,109647,56157,37293,16002,30039,15019,10000,10000,8000
25855,0,5002,2437,2448,5457,3855,4684,2437,2774,5457,3855,4684,843
28842,0,5366,6541,16390,9891,9594,9798,1273,2000,3538,0,500,500
28455,1,68028,67864,59165,29314,28844,29443,3340,2044,1773,1181,1215,1297
26783,0,104252,107034,109958,112850,115092,117496,4510,4654,4730,4119,4258,4292
29761,1,0,0,0,0,0,0,0,0,0,0,0,0
24523,0,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009
28296,0,13182,5290,2711,4464,4069,5161,5290,2711,4476,4069,5161,8026
24899,0,1000,14300,17820,3800,2241,12241,14300,17820,3800,2241,12500,0
28383,0,56195,60067,58535,59730,61236,70617,4808,0,2169,2500,10400,0
27175,0,3816,4575,5029,6494,678,11928,1100,1300,2000,678,11514,0
27861,0,74814,71859,0,0,0,0,5000,0,0,0,0,0
27015,0,209044,211453,217237,198681,202479,206221,7705,9656,7189,7404,7490,7517
28712,1,41630,48893,47831,57000,55489,57450,8000,0,10000,0,3000,2500
27843,0,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478
27875,0,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980
28456,0,1403,6920,10785,390,6210,1040,6990,10785,390,6210,1040,9113
27562,0,38349,39154,39921,40828,37934,38889,1933,1700,1600,1340,1548,1844
25684,0,226644,225033,219702,132852,124168,119568,8000,9222,5000,4500,4500,3834
29481,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800
26562,0,-186,846,1350,13524,570,2622,1032,1350,13534,570,2622,1050
26138,0,165369,125084,119946,114977,88757,84936,4402,4971,4750,2997,3133,3180
24752,0,1051,671,291,1051,1011,1051,671,291,1051,1011,1051,821
27123,1,57504,58590,64813,63048,120660,122762,2500,7628,0,61923,4500,3900
28443,0,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000
28108,0,0,0,0,0,0,388,0,0,0,0,388,3099
25085,0,231300,235865,230713,235401,238828,243477,9838,0,10018,8845,8800,9000
28968,0,5353,5739,5578,57722,55468,55026,6081,5588,58476,1910,1974,2254
29554,0,1270,1570,0,0,0,144,1580,0,0,0,144,236
25502,0,0,896,0,0,0,0,896,0,0,0,0,0
29351,0,2566,7255,24974,25256,29627,17765,7255,25043,25256,29627,17765,6932
26453,0,2789,2942,2520,2936,3493,3160,2942,2520,2936,3493,3160,2784
26942,0,29814,22699,16866,13618,5000,8000,1333,2500,5000,2000,8000,5000
24695,0,58634,59541,58604,59427,38472,39528,3000,31404,3000,2000,2000,2000
27400,0,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207
25454,1,47547,55621,54174,54599,53124,54393,9532,0,1900,0,2124,2427
25253,1,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500
25125,0,1637,-196,4594,1517,1517,1306,0,4790,1517,0,1306,0
24539,0,4757,6170,7408,8250,9250,9750,1500,1500,1000,1000,500,1500
25074,0,17820,18626,18980,7674,5708,4899,1435,1179,1000,114,98,1874
27169,0,13835,14897,17512,16926,17368,17959,1600,3170,0,1000,1000,3000
29675,0,91275,93357,94938,79368,74778,75996,4500,4100,2612,2666,2700,2659
28008,0,24920,26456,24196,22408,20610,17978,2000,1790,1250,700,644,1000
29679,1,57991,58587,59497,60356,60209,60522,2700,3000,3000,2500,2500,3000
26999,0,360,360,360,360,1440,360,360,360,360,1440,360,360
28067,0,233314,222220,210778,211132,179564,176949,8005,10002,15037,6500,16002,8002
25685,0,85827,87664,90515,91903,93864,96118,3000,4000,3403,3200,3479,4000
28526,0,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500
27927,0,27750,28797,29840,31349,35687,36983,1500,1500,2000,5000,2000,5000
29804,0,88903,34000,0,0,0,0,7000,0,0,0,0,0
27878,0,190601,4987,651,3126,3707,11225,4987,651,3126,3707,11225,10482
27017,0,124617,126982,125072,126416,132772,137519,6015,5006,5006,10004,8007,5017
28142,0,167385,171476,175956,171340,177236,181978,8000,8045,8000,8000,7000,18000
27094,0,189158,150621,153900,0,0,0,6561,6900,0,0,0,0
28333,0,49256,48264,45983,41494,41065,40666,4000,2650,1043,42000,40666,48424
28017,1,444,0,1650,0,2226,0,0,1650,0,2226,0,656
26281,0,56994,57964,59452,57771,44043,45175,2500,3000,17,2000,2000,2000
25841,0,43459,26115,26283,16624,6316,8394,26137,26443,16624,6166,8078,25763
28480,0,233161,238187,243554,211924,216395,231767,8900,9500,8000,8000,19000,10000
28386,0,0,0,0,0,249,317,0,0,0,249,317,0
25393,0,2232,3967,1348,20836,1321,561,3967,1348,20836,1321,561,2905
25573,1,72593,72526,70138,51781,29117,29264,4000,36500,2300,1500,2000,3000
27596,1,51400,0,0,0,0,0,0,0,0,0,0,0
28985,1,5450,150,150,150,150,150,0,0,0,0,0,0
28116,1,114614,111306,112173,93675,59095,60336,0,5000,3000,2100,2500,2100
29733,0,6321,6075,10062,6267,-610,-220,0,4312,0,0,780,1150
24893,0,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500
28175,0,10746,13267,11915,8813,8292,13546,7006,6416,5800,6000,8900,4000
29457,0,90313,103560,78842,67003,0,0,15037,5,2007,0,0,0
25033,1,20205,22856,22202,24326,23636,25350,3000,0,2500,0,2100,1100
29200,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100
27807,0,58502,57846,50663,45515,42599,38559,3043,2018,2033,2016,2010,2010
29739,0,241499,236556,229622,202296,165639,159245,8500,10200,8366,6070,10000,6043
25906,0,25485,26503,27486,25663,26979,24306,1447,1430,1684,2000,892,2000
27033,0,46850,31923,47574,7613,7613,7756,2068,18135,2000,1000,1000,2000
27349,0,-17,3465,10069,4225,-4,871,3482,10194,4276,0,875,3852
26985,0,421227,416160,419988,359736,358471,360557,15050,16000,13100,12700,13000,13100
28987,0,-287,-287,5439,5747,687,19898,0,5726,5753,687,19934,40024
29117,0,13543,14308,16856,18073,18773,19166,1300,2800,1500,1000,695,1000
26742,0,1985,1666,1306,2049,0,0,1671,1306,2049,0,0,1497
27771,0,77883,78749,77025,66725,21604,9352,3500,4000,2784,1882,1000,457
27964,1,51422,50525,49691,49308,30284,30554,2100,2500,28400,1100,2000,1500
25165,0,500,3344,2255,3183,2324,1657,3344,2255,1000,2324,1657,1416
27550,1,18361,20250,19637,21705,21059,23716,2500,0,2403,0,3000,0
26368,1,860,102,851,0,346,1592,102,851,0,346,1592,1098
28620,0,47945,35712,23177,8550,6373,5848,4100,1150,1200,1000,1000,1500
27700,0,415,150,150,150,150,150,150,0,0,0,0,0
28235,0,215050,211239,207821,209795,144729,148139,9029,10000,9084,10042,10000,10000
28202,1,-2,779,390,769,772,1722,781,1,769,3,1730,0
24292,0,0,951,3760,752,0,0,951,3760,752,0,0,0
26181,0,6294,1935,-74,926,426,926,1945,0,1500,0,1000,0
27078,0,9242,9159,10004,9722,10044,9856,1315,1160,1139,1241,345,580
26661,0,60905,62905,71405,82926,84278,93641,2000,8500,13000,2668,11259,2043
28206,1,19078,19929,16912,12698,11939,12346,1509,1321,1500,500,600,1500
26617,0,19555,17152,19637,18671,20116,17617,2000,3100,1000,2000,1000,1100
28873,0,2853,8028,10827,5385,1187,1552,8037,6018,5388,1191,1554,1870
29419,1,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
26553,0,197324,201977,205800,205590,98572,90521,8000,11000,6000,4098,3500,3000
27901,0,53152,45002,42051,30803,28377,29053,1725,1774,1526,1100,1200,1081
27189,0,120942,118576,118240,116142,115087,117647,4585,5923,4533,4200,4433,4241
27513,0,933,12663,10151,60841,41945,21183,12701,10183,62619,1945,1183,115647
27425,1,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700
26878,0,267475,237324,186359,119829,87068,23533,10506,8833,5456,2519,875,1018
28275,0,89756,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500
27167,0,7816,7542,8561,9571,9761,10106,0,1149,1159,349,502,200
28794,0,77204,73940,47627,48482,49153,46995,2938,1853,1708,1824,1704,1641
25449,0,46066,38952,29735,15381,12475,10535,1951,3034,3000,3000,3000,92
29150,0,27943,30734,28092,29112,29555,28536,3580,0,1800,1200,1083,1200
27204,0,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000
24527,0,305575,231984,228765,185694,179853,178763,9824,10910,7239,5576,6717,6128
27165,0,7217,8291,9649,10975,11292,11610,1200,1500,1500,500,500,500
26604,0,19247,18055,2059,2576,1834,1092,2500,1100,1500,200,200,942
26323,0,308711,305594,306176,304645,315118,315782,11000,13000,11019,23000,13300,3
25002,1,493411,400108,297313,276948,2378,-2709,12325,6633,6889,1025,2047,194102
29820,1,20528,16287,7415,0,0,0,1300,1000,0,0,0,1180
27849,0,151812,145411,132560,121003,69091,55543,7005,6612,4540,2426,1854,2424
24288,0,78284,10532,0,0,0,0,5005,0,0,0,0,2842
23823,1,632,948,948,632,632,316,948,0,0,316,0,466
28465,0,0,970,8867,0,600,0,970,8867,0,600,0,0
24825,0,119310,132243,140069,292404,175050,181766,15000,10000,10000,60000,15000,6000
25672,0,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173
28407,0,0,0,0,0,0,0,0,0,0,0,0,0
27054,1,23027,23848,23873,24182,26022,27462,1500,700,1000,2550,2013,1108
