ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
26086,390000,2,1,2,38,-1,-1,-1,-1,0,0
25539,50000,2,2,1,37,0,0,0,0,0,0
27966,360000,2,2,1,29,-2,-2,-2,-2,-2,-2
28848,50000,2,3,3,46,0,0,0,0,0,0
25849,230000,2,2,1,35,0,0,0,0,0,0
26393,380000,2,1,1,43,-1,-1,-1,-1,-1,-1
26993,80000,1,1,2,46,0,0,0,0,0,0
27190,120000,1,2,2,29,1,-1,-1,-1,0,-1
25087,160000,1,1,1,53,0,0,0,0,0,0
25106,1.00E+05,1,1,1,55,0,0,0,0,0,0
29706,150000,1,3,1,43,-1,2,-1,-1,-1,-1
28645,1.00E+05,2,2,2,44,2,2,2,2,2,2
24305,120000,1,3,1,46,0,0,0,0,0,0
24121,50000,1,2,2,27,-2,-2,-2,-2,-2,-2
28796,80000,2,2,1,48,0,0,0,0,0,0
24184,2.00E+05,1,2,2,28,0,0,0,0,0,0
27031,250000,1,1,1,49,0,0,0,0,0,0
26310,230000,2,1,1,31,-1,-1,-2,-1,-1,-1
24788,110000,1,2,1,44,0,0,0,0,0,0
28087,420000,2,3,1,39,-2,-2,-2,-2,-2,-2
27944,360000,2,1,2,28,-1,-1,-1,-1,-1,-1
26581,360000,2,3,3,58,0,0,0,-2,-2,-2
27525,420000,1,3,1,53,-1,-1,-2,-2,-2,-2
26337,350000,2,1,2,33,0,0,0,0,0,0
29491,320000,1,1,2,28,-2,-2,-2,-2,-2,-2
26012,20000,2,2,1,35,0,0,0,0,0,0
26056,130000,2,1,2,26,-2,-2,-2,-2,-2,-2
27272,5.00E+05,1,1,2,39,-1,-1,-1,-1,-1,0
29122,290000,2,3,1,50,1,2,2,2,2,0
29334,70000,1,2,1,26,0,0,0,0,0,0
27659,20000,2,2,2,22,1,-2,-2,-2,-2,-2
28634,60000,2,2,1,35,2,0,0,2,2,2
27061,20000,1,3,1,45,0,0,0,0,0,0
27790,30000,2,1,2,25,0,0,0,0,0,0
29310,140000,1,2,2,26,1,3,2,0,0,0
29777,290000,1,1,2,33,0,0,0,0,0,0
28950,450000,2,3,2,44,-2,-2,-2,-2,-1,-1
28113,480000,2,2,2,38,-2,-2,-1,0,0,0
29789,140000,1,3,1,41,-1,-1,-1,-1,0,-1
24295,3.00E+05,1,3,1,35,-2,-2,-2,-2,-2,-2
28802,2.00E+05,2,1,1,38,-1,-1,-1,-1,-1,-1
26918,490000,1,1,1,41,1,2,0,0,0,0
28875,160000,2,2,1,42,1,-2,-1,-1,-1,-1
25997,2.00E+05,2,1,2,29,-1,-1,-1,-1,-1,-1
27459,1.00E+05,1,3,1,50,2,3,2,2,3,2
28001,30000,2,2,1,29,1,2,2,2,0,0
29523,50000,1,2,2,29,0,0,2,0,0,0
25740,90000,2,2,1,45,2,2,2,2,2,2
27951,2.00E+05,2,1,2,27,0,0,2,2,2,2
29566,50000,1,3,1,47,1,-2,-1,0,0,0
26706,130000,1,1,2,27,-1,-1,0,-1,-1,-1
27297,10000,1,3,2,43,0,0,0,0,0,0
28896,210000,2,1,1,47,-2,-2,-2,-2,-2,-2
24181,70000,1,2,1,30,0,0,0,0,0,0
24000,1.00E+05,1,1,2,26,0,-1,0,0,-1,0
29058,230000,2,2,2,53,0,0,0,0,0,0
25337,50000,2,1,2,27,0,0,0,0,0,0
25319,140000,2,1,2,27,1,-1,-1,-1,-2,-2
26839,470000,1,2,2,35,0,0,0,-1,-1,-2
25029,460000,1,3,1,61,0,-1,-1,-1,-1,-1
25999,50000,2,3,2,30,0,0,0,0,0,0
28312,1.00E+05,2,3,1,38,0,0,0,2,0,0
29359,80000,1,1,2,27,0,0,0,0,0,0
24643,3.00E+05,1,2,2,30,-1,-1,0,0,0,-1
24614,150000,1,1,2,33,0,0,0,0,0,0
29044,50000,2,2,1,50,0,0,0,0,0,0
24684,590000,1,1,1,41,-2,-2,-2,-2,-2,-2
24446,140000,1,1,3,41,0,0,0,0,0,0
28074,120000,2,3,2,26,1,-1,2,-1,0,-1
29700,50000,1,2,2,32,0,0,0,0,0,-1
26745,160000,1,2,2,30,-1,-1,-1,-1,-1,-2
27853,50000,2,1,2,27,2,0,0,0,2,0
25159,30000,2,2,2,22,1,2,2,-1,2,2
25471,2.00E+05,2,2,1,34,-2,-2,-2,-2,-2,-2
27132,220000,1,1,2,37,-2,-2,-2,-2,-2,-2
25607,420000,2,1,1,44,1,2,0,0,0,0
24690,2.00E+05,1,3,2,40,-1,-1,-1,-1,-2,-1
28758,180000,2,1,2,28,0,0,0,0,0,0
25482,210000,2,5,2,29,0,0,0,0,0,0
29925,50000,1,2,1,40,0,0,0,0,0,0
25692,330000,2,1,2,42,-2,-2,-2,-2,-2,-2
25259,80000,2,1,2,23,-1,-1,-1,-1,-1,-1
28605,30000,2,3,1,45,2,-1,-1,2,0,0
24398,20000,1,3,1,36,3,2,2,3,3,3
28711,60000,2,2,1,39,0,0,0,0,0,0
25544,330000,2,1,1,41,1,-2,-2,-2,-2,-2
24220,290000,1,2,2,30,-1,-1,3,2,-1,-1
28979,2.00E+05,2,2,1,48,-2,-1,2,2,-1,-1
26846,1.00E+05,1,1,1,40,2,2,0,0,0,0
25548,150000,2,3,2,39,0,0,0,0,0,-1
27260,20000,1,1,2,30,2,2,2,2,0,0
26388,5.00E+05,2,2,1,36,0,0,0,0,0,0
24906,2.00E+05,1,2,1,32,-1,-1,-1,-1,-1,-1
29257,20000,1,3,2,24,0,0,0,0,0,0
28485,40000,2,3,1,44,0,0,0,0,0,0
27319,390000,1,1,2,37,-2,-2,-2,-2,-2,-2
24879,20000,1,1,2,30,-1,-1,3,2,0,0
24148,70000,1,2,2,29,0,0,0,0,0,2
27842,170000,2,1,2,27,2,2,2,0,0,0
27598,150000,2,1,2,26,0,0,0,0,0,0
24135,260000,1,2,1,29,-1,0,-1,-1,-1,-1
25273,50000,2,2,1,25,0,-1,-1,-1,0,0
25382,130000,2,2,1,26,2,2,2,2,0,0
28541,310000,2,3,2,30,1,-1,0,0,0,0
25904,50000,2,2,1,33,0,0,0,0,0,0
25653,20000,2,2,1,43,0,0,0,0,0,0
25998,2.00E+05,2,2,1,32,0,0,0,0,0,0
25120,170000,1,3,1,61,0,0,0,0,0,0
26162,210000,2,1,1,44,0,0,0,0,0,0
29916,10000,1,2,2,32,2,0,0,0,0,0
24229,50000,1,1,2,30,1,2,0,0,2,0
26582,450000,2,2,1,53,-2,-2,-1,-1,-1,-1
25424,2.00E+05,2,1,2,30,-1,-1,-1,-1,-1,-1
24993,5.00E+05,1,1,1,31,1,-2,-2,-2,-1,0
27318,70000,1,3,3,47,0,0,0,0,0,0
24804,260000,1,2,1,31,-1,2,-1,-1,-1,-1
25770,280000,2,1,2,30,-1,-1,-1,-1,-1,-1
29498,2.00E+05,1,1,1,41,1,2,0,0,2,2
26943,10000,1,2,2,28,1,2,2,2,2,2
28726,2.00E+05,2,1,1,37,-1,-1,0,-1,0,0
25965,120000,2,1,2,29,0,0,0,2,0,0
24609,360000,1,1,1,39,-1,-1,2,-1,-1,0
25288,80000,2,2,1,26,0,0,-1,-1,-1,-2
29759,210000,1,1,2,40,1,2,0,0,0,0
26503,120000,2,3,1,58,1,2,2,2,2,2
28450,50000,2,3,1,33,0,0,-2,-2,-2,-2
25916,250000,2,1,2,34,2,0,0,0,0,0
28457,1.00E+05,2,3,1,46,0,0,2,0,0,0
27841,70000,2,1,2,24,0,0,0,2,2,2
24945,260000,1,2,1,42,-2,-2,-2,-2,-2,-2
24273,360000,1,1,2,28,-2,-2,-2,-2,-1,-1
24654,5.00E+05,1,2,1,40,-2,-2,-2,-2,-2,-2
28898,150000,2,2,1,41,-2,-2,-2,-2,-2,-2
27864,60000,2,1,2,27,2,-1,-1,-1,-1,-1
26448,340000,2,2,1,48,0,0,0,0,0,0
28303,260000,2,2,1,34,0,0,0,0,0,0
27658,50000,2,2,2,23,2,0,0,0,0,0
27516,140000,1,3,1,59,-1,-1,-1,-1,-1,-1
25910,290000,2,1,1,34,-2,-2,-2,-2,-2,-2
28948,240000,2,1,2,40,0,0,0,0,0,0
29889,180000,1,3,1,40,0,0,0,-1,0,0
27346,350000,1,1,2,33,-2,-2,-2,-2,-2,-2
26079,210000,2,2,2,36,1,-2,-2,-2,-1,0
28248,30000,2,2,1,32,0,0,-2,-2,-2,-2
25679,30000,2,3,1,43,2,0,0,0,0,0
24535,360000,1,1,1,38,-2,-2,-2,-2,-2,-2
26904,140000,1,2,2,39,1,-1,0,-1,0,0
25875,170000,2,1,1,35,2,2,2,2,2,2
24167,290000,1,1,2,30,0,0,0,0,0,0
27621,80000,2,2,2,22,0,0,0,0,0,0
27910,210000,2,1,2,29,1,-2,-2,-2,-2,-2
26891,320000,1,2,2,32,0,0,0,-1,0,0
27409,80000,1,2,1,45,-1,-1,-1,-1,-1,-1
25597,190000,2,1,3,35,0,0,0,-1,-1,2
26051,160000,2,2,1,49,-1,-1,2,0,0,2
24364,80000,1,1,1,41,1,-2,-2,-2,-2,-2
25428,140000,2,2,2,26,0,0,0,-1,-1,-1
28663,50000,2,3,2,44,2,2,2,2,2,2
25064,20000,1,3,2,55,0,0,0,0,0,0
26983,170000,1,3,1,44,0,0,0,0,0,0
26632,1.00E+05,1,3,2,24,1,2,0,0,0,0
25221,10000,2,1,2,24,1,2,0,0,2,2
26234,120000,2,1,2,48,0,0,0,0,-2,-1
29124,50000,2,2,1,54,0,0,0,0,0,0
28764,290000,2,1,1,32,-2,-2,-2,-2,-2,-2
25050,50000,1,3,2,54,0,0,0,0,0,0
26912,150000,1,2,1,43,0,0,0,0,0,0
24882,2.00E+05,1,1,1,43,0,0,0,0,0,0
27229,30000,1,2,1,40,1,4,3,2,2,3
27230,170000,1,2,1,34,1,-2,-1,-1,0,0
28204,3.00E+05,2,2,1,38,0,-1,0,0,0,0
27049,130000,1,3,1,43,2,2,2,2,2,2
26347,230000,2,1,1,28,1,2,0,0,0,0
25828,110000,2,2,1,31,0,0,0,0,0,0
25083,260000,1,3,1,48,0,0,0,0,0,0
29348,20000,1,2,2,27,1,6,5,4,4,3
28828,320000,2,2,1,30,-2,-2,-2,-2,-2,-2
25374,80000,2,2,1,27,1,2,2,2,2,-1
27987,250000,2,1,2,30,-1,0,0,0,0,-1
29398,70000,1,1,2,28,-1,-1,-1,-2,-2,-2
26468,1.00E+05,2,3,1,49,0,0,0,0,0,0
29127,70000,2,3,1,53,2,0,0,0,0,0
28477,20000,2,2,1,38,1,-1,-1,-2,-2,-2
27194,330000,1,1,2,32,0,0,-2,-2,-2,-2
26085,170000,2,3,1,40,0,0,0,0,0,0
24758,460000,1,2,1,37,0,0,0,0,0,0
24033,50000,1,2,2,25,0,0,2,2,4,3
27540,50000,1,3,1,52,0,0,0,0,0,-1
25728,320000,2,2,2,26,1,3,2,2,2,0
25787,360000,2,2,1,44,1,-2,-2,-2,-2,-2
27776,30000,2,2,2,24,0,0,2,2,0,0
24267,150000,1,2,1,31,-2,-2,-2,-2,-2,-2
24197,80000,1,2,1,29,0,0,-1,-1,-1,0
25402,90000,2,1,2,24,0,0,0,0,0,0
27079,2.00E+05,1,1,2,30,0,0,0,0,0,0
27687,30000,2,1,2,24,0,0,0,0,0,0
28876,380000,2,1,2,30,0,0,2,2,0,0
29637,160000,1,1,2,35,-1,2,2,-2,-2,-1
25413,90000,2,2,2,23,0,0,0,0,0,0
26574,320000,2,1,1,58,-2,-2,-2,-2,-2,-2
26916,3.00E+05,1,1,1,48,-1,-1,-1,-1,-1,-1
27531,70000,1,3,1,54,0,0,0,0,0,0
28509,150000,2,1,2,29,0,0,0,0,0,0
29156,20000,2,2,1,59,1,2,0,0,0,-2
24785,80000,1,1,2,35,1,-1,2,-1,-1,-1
24627,60000,1,2,2,40,0,0,0,0,0,0
27315,30000,1,1,1,37,0,0,0,0,0,0
29937,130000,1,3,2,40,0,0,0,0,0,0
29392,2.00E+05,1,1,2,29,1,-2,-1,2,0,-1
29657,240000,1,2,2,43,0,0,0,0,0,0
27802,1.00E+05,2,1,1,28,1,2,-1,-1,0,0
27255,80000,1,1,1,46,2,2,2,2,2,2
27805,3.00E+05,2,2,1,25,1,2,0,0,0,0
29083,260000,2,1,1,55,1,-2,-2,-2,-2,-2
29400,230000,1,2,2,28,-2,-2,-2,-2,-2,-2
26028,3.00E+05,2,3,1,28,-1,-1,-1,-1,-1,-1
25562,360000,2,1,2,30,0,0,0,0,0,0
26507,1.00E+05,2,1,1,52,2,2,2,2,2,2
27770,50000,2,5,2,23,0,0,0,0,0,0
28556,420000,2,2,1,38,0,-1,-1,-1,-1,-1
28239,30000,2,3,2,47,-1,-1,-1,-1,0,0
26451,210000,2,3,1,48,0,0,0,0,0,0
25619,310000,2,1,2,31,-2,-2,-2,-2,-2,-2
24115,3.00E+05,1,2,1,29,0,0,0,0,0,-2
27135,210000,1,2,1,43,0,0,0,0,0,0
27695,50000,2,3,2,25,0,0,0,0,0,0
29120,2.00E+05,2,1,1,50,-1,2,2,-1,0,-1
26456,340000,2,1,2,50,1,-2,-2,-2,-2,-2
25310,20000,2,1,2,24,0,0,0,0,2,0
27667,120000,2,2,2,24,0,0,0,-2,-2,-2
26116,2.00E+05,2,2,2,32,1,-2,-2,-2,-2,-2
27647,120000,2,2,2,24,0,0,0,0,0,0
29913,450000,1,1,2,31,-1,-1,-1,-1,-2,-2
29347,4.00E+05,1,1,2,27,0,0,-1,-1,0,-1
28871,30000,2,3,1,39,0,0,0,0,0,0
24602,310000,1,2,2,46,2,0,0,0,0,0
28278,260000,2,3,2,49,-2,-2,-2,-2,-2,-2
27983,1.00E+05,2,2,1,28,0,0,0,0,0,0
29868,340000,1,1,2,29,-1,0,0,0,0,0
26065,210000,2,1,2,29,-1,-1,-1,-1,0,0
26484,10000,2,1,2,56,1,2,2,2,0,0
24860,2.00E+05,1,1,2,38,-1,-1,-1,-1,-2,-2
26771,2.00E+05,1,1,2,29,-1,-1,-1,-1,-1,-1
25067,60000,1,2,1,51,0,0,0,0,0,0
28967,180000,2,2,2,34,0,0,0,0,0,0
26284,2.00E+05,2,3,1,41,-1,-1,-1,-1,-1,2
24505,1.00E+05,1,2,1,46,1,2,2,0,0,0
29145,20000,2,2,1,51,0,0,0,0,0,0
25954,150000,2,1,1,45,-2,-2,-2,-2,-2,-2
28709,360000,2,1,1,48,0,0,0,0,0,0
28914,290000,2,2,1,36,-2,-2,-2,-2,-2,-2
26215,360000,2,1,2,37,-2,-2,-2,-2,-2,-2
27065,10000,1,2,1,33,0,0,0,0,0,0
29763,2.00E+05,1,1,1,44,0,0,0,0,-2,-2
28774,120000,2,1,2,32,-1,2,0,-1,-1,-1
28815,230000,2,2,2,34,-1,-1,-1,-1,-1,-1
27382,2.00E+05,1,3,3,48,-1,-1,-1,-1,0,0
28388,50000,2,3,2,34,0,0,0,0,0,0
28954,170000,2,2,1,43,0,0,0,0,0,0
26187,310000,2,2,1,33,0,0,0,0,0,0
27434,3.00E+05,1,1,2,45,-1,-1,-1,0,0,0
25610,190000,2,1,2,28,-2,-2,-2,-2,-2,-2
25276,30000,2,2,2,23,0,0,0,0,0,0
27081,290000,1,1,2,38,-2,-2,-2,-2,-2,-2
28610,50000,2,3,1,47,0,0,0,0,0,0
29984,20000,1,2,1,44,-2,-2,-2,-2,-2,-2
29293,30000,1,2,2,25,2,3,2,2,0,0
29703,250000,1,1,2,31,-1,0,0,0,0,0
29574,270000,1,3,2,32,1,2,2,2,0,0
24143,40000,1,1,2,27,0,0,0,0,0,0
26134,170000,2,1,1,30,0,0,2,2,0,0
28792,180000,2,3,1,44,1,-2,-2,-2,-2,-2
29656,480000,1,2,1,44,-2,-2,-2,-2,-2,-2
26445,450000,2,1,1,49,-2,-2,-2,-2,-2,-2
25408,150000,2,2,1,24,1,-1,-1,-1,-1,-1
28061,50000,2,2,1,47,0,0,0,0,0,0
23779,50000,2,3,2,50,1,-2,-2,-2,-2,-2
26449,50000,2,2,2,52,0,0,0,0,0,0
26233,90000,2,3,1,40,0,0,0,0,0,0
24254,180000,1,1,2,31,0,0,0,0,0,0
27844,20000,2,3,2,26,1,2,0,0,0,0
28820,180000,2,1,2,33,0,-1,-1,-2,-2,-2
29840,150000,1,5,1,36,0,0,0,0,0,0
24564,250000,1,2,2,44,0,0,0,0,0,0
24448,5.00E+05,1,3,1,47,-1,-1,-1,-1,-1,-1
26496,210000,2,1,1,52,-1,-1,-1,-2,-1,-1
28352,30000,2,3,1,44,0,0,2,2,2,2
28107,5.00E+05,2,1,2,44,-2,-2,-2,-2,-2,-2
26033,650000,2,1,2,29,1,-1,-1,-1,0,0
24190,2.00E+05,1,2,2,28,0,0,0,-1,-1,-1
27498,5.00E+05,1,3,1,53,-1,2,2,-2,-1,-1
26278,490000,2,2,1,38,-2,-2,-2,-2,-2,-2
25962,150000,2,3,1,38,2,0,0,0,0,0
28597,220000,2,2,2,45,-1,-1,-1,-1,-1,0
24119,5.00E+05,1,1,2,27,0,0,0,0,0,0
26321,30000,2,1,2,30,0,0,0,0,0,0
26377,110000,2,2,2,40,0,0,0,0,0,0
28894,30000,2,2,1,41,3,2,2,-1,-1,-1
28115,150000,2,2,1,38,0,0,0,0,0,0
27839,80000,2,1,2,26,0,-1,-1,2,2,2
27547,130000,1,3,1,54,-1,-1,-1,-2,-1,-1
29222,20000,1,2,2,24,0,0,0,0,0,0
25779,3.00E+05,2,2,1,46,1,-2,-1,0,-1,-1
27060,210000,1,2,1,39,-1,-1,-1,-1,0,0
25128,50000,1,3,1,50,-1,-1,-1,-1,-1,-1
28806,390000,2,5,2,45,0,0,0,0,0,0
29982,50000,1,2,1,44,1,2,2,2,0,0
24289,150000,1,2,2,29,0,0,-1,-1,0,0
29610,220000,1,1,1,39,-1,-1,0,-1,-1,-1
27116,230000,1,2,1,33,1,-1,-1,-1,-1,-1
27163,70000,1,2,2,31,0,0,0,0,0,0
25099,480000,1,1,1,66,-1,-1,-1,-1,-1,-1
25080,30000,1,1,1,59,-1,-1,-1,-1,-1,0
27417,150000,1,2,1,40,0,0,0,0,0,-2
25475,50000,2,2,1,29,0,0,0,0,0,0
24079,2.00E+05,1,1,2,28,-2,-2,-1,-1,0,0
29579,60000,1,2,1,39,-2,2,-1,-1,-1,-1
24030,160000,1,1,2,26,0,0,0,0,-1,-1
24720,180000,1,5,1,40,0,0,0,0,0,0
28282,320000,2,2,2,36,-1,-1,-1,-1,-1,-1
29263,10000,1,3,2,24,0,0,0,0,0,0
24951,50000,1,2,1,35,1,2,0,0,2,0
26635,3.00E+05,1,2,2,26,-2,-2,-2,-2,-2,-2
25096,230000,1,3,1,58,-2,-2,-2,-2,-2,-2
26166,130000,2,2,1,30,0,0,0,0,0,0
29229,10000,1,2,2,23,0,0,0,0,0,0
29374,290000,1,2,2,29,0,0,0,0,0,-2
27617,20000,2,1,2,22,0,0,0,0,0,0
23742,2.00E+05,2,1,1,54,-2,-2,-2,-2,-2,-2
26250,90000,2,1,2,31,1,-2,-2,-2,-2,-2
29522,210000,1,1,1,40,-2,-1,-1,-1,-1,-1
27342,120000,1,3,1,40,-1,-1,0,0,0,0
29545,50000,1,2,2,40,0,0,0,0,0,0
27331,5.00E+05,1,2,1,40,-1,-1,0,0,0,-1
28906,50000,2,2,2,35,0,0,0,0,0,-1
25658,290000,2,1,2,32,-2,-2,-2,-2,-2,-2
29859,30000,1,3,1,41,0,0,0,0,0,2
26889,360000,1,1,2,33,0,0,0,0,-1,-1
26091,3.00E+05,2,1,1,38,-1,0,0,0,0,0
28225,450000,2,1,1,33,-2,-2,-2,-2,-2,-2
29549,220000,1,1,2,31,0,0,2,2,2,2
24108,110000,1,2,2,24,0,0,0,0,0,0
29053,10000,2,2,3,52,1,4,3,2,2,0
27791,60000,2,2,2,24,2,2,0,0,2,2
28960,220000,2,2,1,34,0,0,0,0,0,0
24918,50000,1,2,2,35,0,0,0,0,0,0
25808,340000,2,2,3,35,-2,-2,-2,-2,-2,-1
28309,70000,2,2,1,44,0,0,0,0,0,0
28059,20000,2,3,2,40,0,0,0,0,0,-1
24233,50000,1,1,2,27,1,-1,2,-1,-1,-1
25017,260000,1,2,1,54,0,0,0,0,0,0
26040,230000,2,1,2,33,-2,-2,-2,-2,-2,-2
26597,20000,1,2,1,27,0,0,0,0,-1,0
27110,70000,1,2,2,36,0,0,0,0,0,0
24645,360000,1,3,1,46,-2,-2,-2,-2,-2,-2
27226,90000,1,2,1,31,0,0,2,0,0,0
27374,450000,1,1,2,34,-1,-1,-1,-1,-1,-1
26994,180000,1,1,1,45,1,-2,-2,-2,-2,-2
28463,180000,2,1,2,45,1,-2,-2,-2,-2,-2
29215,20000,1,1,2,24,1,2,2,2,0,0
24605,70000,1,2,2,29,0,0,0,0,-1,-1
25602,2.00E+05,2,5,3,40,0,0,0,0,0,-1
26088,50000,2,2,1,37,0,0,0,0,0,0
26927,2.00E+05,1,3,2,38,0,0,0,0,0,0
25855,130000,2,1,2,30,-1,-1,-1,-1,-1,-1
28842,40000,2,2,1,37,0,0,0,0,2,0
28455,70000,2,2,2,36,0,0,0,0,0,0
26783,280000,1,3,2,30,0,0,0,0,0,0
29761,3.00E+05,1,1,1,38,-2,-2,-2,-2,-2,-2
24523,2.00E+05,1,1,1,31,-1,-1,-1,-1,-1,-1
28296,280000,2,2,2,30,-1,-1,-1,-1,-1,-1
24899,50000,1,2,2,35,-1,-1,-1,-1,-1,-1
28383,80000,2,3,1,31,0,0,2,0,0,0
27175,190000,1,2,2,38,0,0,0,0,-1,-1
27861,90000,2,3,2,25,0,0,0,-2,-2,-2
27015,220000,1,1,2,38,0,0,0,0,0,0
28712,80000,2,1,2,44,0,0,2,2,3,2
27843,30000,2,1,2,26,-1,2,2,2,0,0
27875,310000,2,1,2,27,0,0,0,0,0,0
28456,20000,2,3,1,45,-1,-1,-1,-1,-1,-1
27562,230000,1,1,1,56,0,0,0,0,0,0
25684,340000,2,2,1,42,0,0,0,0,0,0
29481,20000,1,2,1,32,0,0,0,2,0,0
26562,2.00E+05,2,3,1,51,1,-1,-1,-1,-1,-1
26138,180000,2,3,1,37,0,0,0,0,0,0
24752,330000,1,1,1,38,-1,-1,-1,-1,-1,-1
27123,150000,1,1,2,31,2,2,2,2,2,3
28443,120000,2,2,2,37,2,2,2,0,0,0
28108,160000,2,2,2,45,1,-2,-2,-2,-2,-1
25085,5.00E+05,1,1,1,51,1,2,2,0,0,0
28968,5.00E+05,2,5,1,32,-1,-1,-1,-1,0,0
29554,450000,1,1,2,32,-1,-1,-1,-2,-2,-1
25502,2.00E+05,2,1,2,31,1,-1,-1,-2,-2,-2
29351,180000,1,1,2,28,-2,-2,-2,-2,-2,-2
26453,230000,2,3,1,50,-2,-2,-2,-2,-2,-2
26942,360000,1,2,1,39,0,0,0,0,0,-1
24695,60000,1,2,1,29,0,0,0,0,0,0
27400,280000,1,2,1,45,-1,-1,-1,-1,-1,-1
25454,140000,2,1,2,28,0,0,3,2,2,0
25253,30000,2,1,2,24,2,2,0,0,0,0
25125,460000,1,1,1,51,-1,-1,-1,-1,0,-1
24539,2.00E+05,1,2,1,37,0,0,0,0,0,0
25074,20000,1,1,2,50,0,0,0,0,0,0
27169,20000,1,1,2,29,0,0,0,2,0,0
29675,110000,1,3,1,40,0,0,0,0,0,0
28008,250000,2,2,1,25,0,0,0,0,0,0
29679,180000,1,3,1,35,2,0,0,0,0,0
26999,3.00E+05,1,2,1,45,-1,-1,-1,-1,-1,-1
28067,230000,2,3,1,33,0,0,0,0,0,0
25685,270000,2,2,1,39,0,0,0,0,0,0
28526,160000,2,2,2,30,0,0,0,0,0,0
27927,140000,2,1,2,27,0,0,0,0,0,0
29804,90000,1,2,2,32,0,0,0,-2,-2,-2
27878,280000,2,2,2,29,-2,-2,-2,-2,-2,-2
27017,310000,1,2,2,35,0,0,0,0,0,0
28142,2.00E+05,2,3,1,36,0,0,0,0,0,0
27094,190000,1,1,1,48,0,0,0,0,-2,-2
28333,420000,2,2,1,34,0,0,0,0,-1,-1
28017,140000,2,2,1,27,-2,-2,-2,-2,-2,-2
26281,70000,2,1,2,43,3,2,2,2,0,0
25841,3.00E+05,2,3,1,37,1,-2,-1,-1,0,0
28480,240000,2,2,1,39,0,0,0,0,0,0
28386,1.00E+05,2,3,1,35,1,-2,-2,-2,-1,-1
25393,2.00E+05,2,1,2,26,-2,-2,-2,-2,-2,-2
25573,70000,2,2,2,41,0,0,0,0,0,0
27596,50000,2,2,1,38,0,0,-2,-2,-2,-2
28985,180000,2,1,2,35,0,0,0,0,0,0
28116,110000,2,3,2,43,2,2,0,0,0,0
29733,10000,1,2,1,45,1,2,2,2,2,-2
24893,130000,1,2,2,38,0,0,0,0,2,0
28175,3.00E+05,2,2,1,30,-1,0,0,0,0,0
29457,140000,1,1,2,30,0,0,2,0,0,-2
25033,70000,1,3,1,55,2,2,2,2,2,2
29200,10000,1,2,2,27,0,0,0,0,0,0
27807,90000,2,2,1,25,0,0,0,0,0,0
29739,240000,1,1,2,35,0,0,0,0,0,0
25906,30000,2,2,1,35,0,0,0,0,0,0
27033,50000,1,3,1,40,0,0,0,0,0,0
27349,290000,1,1,1,37,-2,-2,-2,-2,-2,-2
26985,410000,1,2,1,36,0,0,0,0,0,0
28987,4.00E+05,2,1,2,31,-2,-2,-2,-2,-2,-2
29117,20000,2,3,2,54,0,0,0,0,0,0
26742,130000,1,3,2,27,2,-1,-1,-1,-1,-2
27771,80000,2,2,2,24,0,0,0,0,0,0
27964,50000,2,3,2,28,0,0,0,0,0,0
25165,250000,2,2,2,28,-1,-1,-1,0,-1,-1
27550,30000,1,3,1,53,1,2,2,2,2,2
26368,180000,2,2,3,48,-1,-1,-1,-1,-2,-1
28620,50000,2,3,1,48,0,0,0,0,0,0
27700,30000,2,2,2,25,-1,-1,0,0,0,0
28235,220000,2,3,1,43,0,0,0,0,0,0
28202,3.00E+05,2,3,2,48,1,3,2,-1,0,-1
24292,360000,1,1,2,31,1,-1,-1,-1,-1,-2
26181,230000,2,2,1,30,-1,-1,-1,-1,0,-1
27078,10000,1,2,1,35,2,0,0,0,0,0
26661,160000,1,2,2,25,0,0,0,0,0,0
28206,20000,2,3,1,39,0,0,0,0,0,0
26617,20000,1,2,2,22,0,0,0,2,0,0
28873,210000,2,2,1,36,-1,-1,0,-1,-1,-1
29419,10000,1,2,1,30,3,2,2,3,3,3
26553,210000,2,2,2,54,0,0,0,0,0,0
27901,110000,2,1,2,28,0,0,0,0,0,0
27189,120000,1,1,2,28,0,0,0,0,0,0
27513,330000,1,2,1,48,-1,-1,-1,-1,0,0
27425,140000,1,2,1,40,0,0,0,0,0,0
26878,440000,1,2,1,34,0,0,0,0,0,0
28275,430000,2,2,1,42,0,0,0,0,0,0
27167,10000,1,3,2,44,1,2,0,0,0,0
28794,80000,2,1,2,38,0,0,0,0,0,0
25449,210000,2,2,2,27,0,0,0,0,0,0
29150,30000,2,3,1,67,2,2,2,0,0,0
27204,280000,1,3,3,42,1,-2,-1,0,0,0
24527,5.00E+05,1,1,1,32,0,0,0,0,0,0
27165,50000,1,2,2,42,0,0,0,0,0,0
26604,20000,1,1,2,23,0,0,0,0,0,0
26323,360000,2,1,2,36,0,0,0,0,0,2
25002,260000,1,2,2,35,0,0,0,0,0,0
29820,20000,1,2,2,36,0,0,0,0,-2,-2
27849,150000,2,1,2,26,0,0,0,0,0,0
24288,2.00E+05,1,1,2,32,0,0,0,-2,-2,-2
23823,120000,2,1,1,47,-1,-1,3,2,0,0
28465,150000,2,2,1,49,1,-1,-1,-1,-1,-1
24825,250000,1,1,2,34,0,0,0,0,0,0
25672,4.00E+05,2,1,1,35,-2,-2,-2,-2,-2,-2
